0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
4.305187776607277,4.913677605358959,2.3853029009278766,1.736693812996089,20.588796822394603,0.0,0.5908433782270811,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,19.0
2.583112665964366,4.7089410384690025,2.3853029009278766,0.0,20.588796822394603,2.402846868976453,0.0,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,12.0
2.8291233960562105,4.7089410384690025,1.1926514504639383,0.0,20.588796822394603,0.0,2.9542168911354056,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,16.0
3.4441502212858213,4.811309321913981,2.3853029009278766,1.736693812996089,20.58879682058697,1.6018979126509685,1.1816867564541622,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,29.0
4.551198506699121,3.8899947709091762,1.1926514504639383,1.736693812996089,20.58879682058697,0.8009489563254842,2.3633735129083244,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,36.0
2.4601073009184438,4.811309321913981,1.1926514504639383,0.0,20.58879682058697,1.6018979126509685,2.9542168911354056,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,19.0
3.3211448562398993,4.811309321913981,1.1926514504639383,1.736693812996089,20.58879682058697,2.402846868976453,2.3633735129083244,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,21.0
3.075134126148055,4.811309321913981,1.1926514504639383,1.736693812996089,20.588796818077252,1.6018979126509685,1.7725301346812434,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,23.0
4.428193141653199,4.7089410384690025,0.0,0.0,20.588796817708154,0.0,0.0,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,25.0
3.6901609513776656,5.118414172248916,2.3853029009278766,3.473387625992178,20.588796817708154,0.8009489563254842,0.5908433782270811,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,34.0
4.059177046515432,4.913677605358959,1.1926514504639383,0.0,20.588796817708154,0.0,1.1816867564541622,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,30.0
2.4601073009184438,5.118414172248916,0.0,0.0,20.588796817708154,2.402846868976453,0.0,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,25.0
3.813166316423588,5.016045888803938,2.3853029009278766,1.736693812996089,20.588796817708154,0.8009489563254842,2.9542168911354056,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,22.0
3.198139491193977,5.118414172248916,2.3853029009278766,1.736693812996089,20.588796817708154,2.402846868976453,0.0,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,13.0
3.3211448562398993,4.811309321913981,1.1926514504639383,1.736693812996089,20.588796817549042,1.6018979126509685,2.3633735129083244,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,11.0
4.305187776607277,4.913677605358959,1.1926514504639383,0.0,20.588796817549042,0.8009489563254842,0.5908433782270811,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,30.0
4.182182411561355,3.582889920574241,1.1926514504639383,3.473387625992178,20.588796817549042,2.402846868976453,2.9542168911354056,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,39.0
4.428193141653199,4.811309321913981,1.1926514504639383,0.0,20.58879681648516,1.6018979126509685,0.0,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,22.0
4.305187776607277,4.197099621244111,2.3853029009278766,1.736693812996089,20.58879681648516,2.402846868976453,0.5908433782270811,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,38.0
2.8291233960562105,5.016045888803938,1.1926514504639383,0.0,20.58879681648516,0.0,2.3633735129083244,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,19.0
3.4441502212858213,4.7089410384690025,0.0,3.473387625992178,20.58879681648516,0.8009489563254842,1.1816867564541622,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,44.0
2.583112665964366,5.118414172248916,1.1926514504639383,0.0,20.58879681648516,2.402846868976453,0.0,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,19.0
4.428193141653199,4.504204471579047,2.3853029009278766,1.736693812996089,20.58879681648516,2.402846868976453,2.9542168911354056,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,33.0
3.9361716814695105,4.811309321913981,2.3853029009278766,3.473387625992178,20.588796816463248,2.402846868976453,1.1816867564541622,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,44.0
0.0,0.0,2.3853029009278766,1.736693812996089,20.588796816463248,0.0,0.0,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,20.0
4.428193141653199,5.118414172248916,0.0,3.473387625992178,20.588796816446685,0.8009489563254842,1.7725301346812434,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,34.0
4.797209236790966,4.913677605358959,0.0,1.736693812996089,20.588796816446685,2.402846868976453,1.1816867564541622,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,44.0
3.813166316423588,5.016045888803938,0.0,1.736693812996089,20.588796816320247,0.8009489563254842,2.9542168911354056,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,0.0,7.227559057389498,2.389801247430142,0.0,0.0,49.0
3.4441502212858213,5.016045888803938,2.3853029009278766,0.0,20.588796816320247,2.402846868976453,0.0,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,19.0
2.706118031010288,4.913677605358959,1.1926514504639383,0.0,20.588796816048667,0.0,1.1816867564541622,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,22.0
3.9361716814695105,4.7089410384690025,2.3853029009278766,1.736693812996089,20.588796816048667,0.0,1.7725301346812434,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,25.0
4.797209236790966,4.811309321913981,1.1926514504639383,1.736693812996089,20.588796816048667,0.0,2.3633735129083244,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,21.0
4.305187776607277,4.913677605358959,1.1926514504639383,1.736693812996089,20.588796815972337,0.0,0.0,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,17.0
0.0,0.0,0.0,1.736693812996089,20.588796815972337,2.402846868976453,2.9542168911354056,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,29.0
4.428193141653199,4.913677605358959,1.1926514504639383,0.0,20.588796815972337,1.6018979126509685,2.9542168911354056,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,25.0
3.813166316423588,5.118414172248916,1.1926514504639383,1.736693812996089,20.588796815972337,1.6018979126509685,1.1816867564541622,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,36.0
2.706118031010288,4.913677605358959,2.3853029009278766,1.736693812996089,20.588796815906605,0.8009489563254842,1.1816867564541622,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,29.0
3.198139491193977,5.016045888803938,1.1926514504639383,1.736693812996089,20.588796815906605,2.402846868976453,1.1816867564541622,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,32.0
3.813166316423588,4.811309321913981,1.1926514504639383,0.0,20.588796815906605,0.8009489563254842,0.0,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,23.0
3.6901609513776656,4.6065727550240245,1.1926514504639383,1.736693812996089,20.588796815670648,0.0,1.1816867564541622,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,17.0
4.551198506699121,4.811309321913981,1.1926514504639383,0.0,20.588796815670648,0.8009489563254842,0.0,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,24.0
4.182182411561355,4.811309321913981,2.3853029009278766,1.736693812996089,20.588796815670648,0.0,1.7725301346812434,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,29.0
2.9521287611021325,4.7089410384690025,2.3853029009278766,1.736693812996089,20.588796815626313,2.402846868976453,0.5908433782270811,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,27.0
3.3211448562398993,5.118414172248916,2.3853029009278766,1.736693812996089,20.588796815626313,0.0,2.3633735129083244,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,17.0
4.305187776607277,4.7089410384690025,2.3853029009278766,0.0,20.588796815626313,0.0,2.3633735129083244,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,15.0
3.075134126148055,4.7089410384690025,1.1926514504639383,0.0,20.588796813771275,2.402846868976453,1.1816867564541622,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,33.0
3.4441502212858213,4.7089410384690025,1.1926514504639383,0.0,20.588796813771275,0.0,1.1816867564541622,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,16.0
2.583112665964366,4.913677605358959,2.3853029009278766,0.0,20.588796806686386,0.8009489563254842,2.9542168911354056,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,27.0
4.674203871745044,5.016045888803938,2.3853029009278766,1.736693812996089,20.588796803635084,0.8009489563254842,1.1816867564541622,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,15.0
3.4441502212858213,4.811309321913981,0.0,1.736693812996089,20.58879680345968,1.6018979126509685,2.3633735129083244,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,38.0
3.813166316423588,4.504204471579047,0.0,1.736693812996089,20.588796803441237,0.0,2.3633735129083244,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,29.0
4.428193141653199,5.118414172248916,0.0,0.0,20.588796803280804,0.0,0.0,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,23.0
3.075134126148055,5.118414172248916,1.1926514504639383,0.0,20.588796801308085,0.8009489563254842,0.0,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,12.0
4.797209236790966,4.811309321913981,1.1926514504639383,1.736693812996089,20.588796798592362,0.8009489563254842,2.9542168911354056,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,28.0
4.674203871745044,4.811309321913981,2.3853029009278766,0.0,20.58879675558765,0.0,0.0,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,19.0
4.428193141653199,4.811309321913981,1.1926514504639383,1.736693812996089,20.58879675558765,0.0,0.0,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,26.0
4.059177046515432,4.197099621244111,0.0,1.736693812996089,20.58879675558765,0.0,1.7725301346812434,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,29.0
4.551198506699121,4.094731337799133,2.3853029009278766,3.473387625992178,20.58879675558765,2.402846868976453,0.5908433782270811,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,0.0,7.227559057389498,2.389801247430142,0.0,0.0,48.0
3.3211448562398993,4.7089410384690025,0.0,0.0,20.588796755550643,0.0,0.5908433782270811,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,22.0
4.182182411561355,4.197099621244111,0.0,0.0,20.588796755550643,0.8009489563254842,1.7725301346812434,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,47.0
3.075134126148055,4.6065727550240245,2.3853029009278766,0.0,20.58879675543427,1.6018979126509685,2.9542168911354056,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,12.0
2.583112665964366,5.016045888803938,2.3853029009278766,3.473387625992178,20.58879675543427,2.402846868976453,1.1816867564541622,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,40.0
2.4601073009184438,4.7089410384690025,1.1926514504639383,1.736693812996089,20.58879675543427,1.6018979126509685,2.9542168911354056,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,17.0
3.5671555863317437,4.504204471579047,0.0,5.210081438988267,20.58879675543427,2.402846868976453,0.0,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,48.0
2.4601073009184438,5.118414172248916,1.1926514504639383,0.0,20.588796754805806,0.0,0.0,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,16.0
4.797209236790966,4.197099621244111,1.1926514504639383,1.736693812996089,20.588796754805806,1.6018979126509685,2.3633735129083244,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,33.0
2.8291233960562105,4.913677605358959,0.0,1.736693812996089,20.58879675478766,0.8009489563254842,0.0,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,22.0
3.5671555863317437,5.016045888803938,1.1926514504639383,0.0,20.58879675478766,2.402846868976453,2.9542168911354056,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,25.0
4.551198506699121,4.811309321913981,2.3853029009278766,1.736693812996089,20.58879675478766,0.8009489563254842,1.7725301346812434,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,30.0
3.6901609513776656,4.913677605358959,1.1926514504639383,0.0,20.58879675478766,2.402846868976453,0.5908433782270811,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,27.0
3.075134126148055,5.118414172248916,2.3853029009278766,0.0,20.58879675478766,0.0,0.0,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,15.0
4.674203871745044,4.197099621244111,1.1926514504639383,0.0,20.588796754605994,2.402846868976453,0.0,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,34.0
4.182182411561355,5.016045888803938,2.3853029009278766,1.736693812996089,20.588796754605994,0.0,1.1816867564541622,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,19.0
3.075134126148055,4.7089410384690025,0.0,0.0,20.58879675454319,0.8009489563254842,1.1816867564541622,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,22.0
4.674203871745044,4.811309321913981,1.1926514504639383,1.736693812996089,20.58879675454319,2.402846868976453,2.3633735129083244,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,33.0
3.198139491193977,4.913677605358959,1.1926514504639383,0.0,20.58879675454319,1.6018979126509685,1.1816867564541622,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,22.0
4.428193141653199,4.197099621244111,2.3853029009278766,1.736693812996089,20.588796754422827,2.402846868976453,2.9542168911354056,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,36.0
3.5671555863317437,5.118414172248916,2.3853029009278766,1.736693812996089,20.58879675422324,0.0,0.0,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,20.0
4.059177046515432,5.118414172248916,0.0,1.736693812996089,20.588796753968836,0.8009489563254842,1.7725301346812434,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,34.0
3.3211448562398993,4.7089410384690025,0.0,1.736693812996089,20.588796753968836,1.6018979126509685,1.7725301346812434,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,17.0
3.813166316423588,4.094731337799133,2.3853029009278766,0.0,20.588796753919752,2.402846868976453,1.1816867564541622,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,32.0
4.428193141653199,4.7089410384690025,2.3853029009278766,1.736693812996089,20.58879675387934,0.0,1.7725301346812434,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,21.0
4.059177046515432,4.504204471579047,2.3853029009278766,1.736693812996089,20.58879675387934,2.402846868976453,0.5908433782270811,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,47.0
4.551198506699121,4.504204471579047,0.0,1.736693812996089,20.58879675387934,0.0,0.5908433782270811,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,42.0
2.583112665964366,5.016045888803938,2.3853029009278766,0.0,20.58879675387934,2.402846868976453,1.7725301346812434,2.312772172363799,0.0,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,15.0
2.583112665964366,4.811309321913981,1.1926514504639383,1.736693812996089,20.58879675387934,2.402846868976453,1.1816867564541622,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,40.0
3.6901609513776656,3.9923630543541546,2.3853029009278766,1.736693812996089,20.58879675387934,2.402846868976453,1.7725301346812434,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,37.0
4.674203871745044,5.016045888803938,2.3853029009278766,1.736693812996089,20.588796752627538,1.6018979126509685,2.9542168911354056,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,30.0
3.075134126148055,5.016045888803938,2.3853029009278766,0.0,20.588796752627538,2.402846868976453,2.9542168911354056,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,15.0
3.3211448562398993,4.7089410384690025,0.0,0.0,20.588796752627538,0.8009489563254842,2.9542168911354056,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,29.0
4.551198506699121,4.7089410384690025,1.1926514504639383,0.0,20.588796752218347,0.0,2.9542168911354056,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,26.0
